,stimulus,stem,answerOptions,correct_answer,flesch_reading_ease,grade_level,mcalpine_efl,reading_time_passage_only,reading_time_whole_question,reasoning_steps,key_sentences,distractor_complexity
0,Botanist Al Kovaleski has pointed out that maple trees already thrive in a wide variety of climates and thus may___ changes in climate better than some other tree species do. The alterations maples may undergo in response to a changing climate are likely to be relatively small and easily achieved. ,Which choice completes the text with the most logical and precise word or phrase?,"['relocate from', 'refer to', 'originate from', 'adapt to']",D,54.56,12.0,34.0,13.08,18.7,1,['Botanist Al Kovaleski has pointed out that maple trees already thrive in a wide variety of climates and thus may___ changes in climate better than some other tree species do.'],
1,"The following text is from John Muir’s 1913 autobiography The Story of My Boyhood and Youth. Muir describes being on a boat.  The water was so clear that it was almost invisible, and when we floated slowly out over the plants and fishes, we seemed to be miraculously sustained in the air while exploring a veritable fairyland.  ","As used in the text, what does the word ""clear"" most nearly mean?","['Simple', 'Understandable', 'Obvious', 'Transparent']",D,60.65,10.0,27.3,14.13,18.91,1,"['The following text is from John Muir’s 1913 autobiography The Story of My Boyhood and Youth.', 'Muir describes being on a boat.']",
2,"The recently observed gamma ray burst GRB 230307A lasted for 200 seconds, fora burst generated by the merger of neutron stars. Bursts caused by neutron mergers typically last fewer than 2 seconds.  ",Which choice completes the text with the most logical and precise word or phrase?,"['a coincidence', 'areprieve', 'an incident', 'an oddity']",D,55.24,10.0,21.0,8.67,14.29,0,"['The recently observed gamma ray burst GRB 230307A lasted for 200 seconds, fora burst generated by the merger of neutron stars.']",
3,"In 1776, the United States sent Benjamin Franklin to France to try to win the country’s support in the United States’ fight for independence from Great Britain. Franklin was very popular in France. This surely helped him to convince France to assist the United States. ",Which choice completes the text with the most logical and precise word or phrase?,"['thoughtfulness', 'esteem.', 'controversy', 'sincerity']",B,81.63,8.0,20.7,11.76,17.49,0,"['In 1776, the United States sent Benjamin Franklin to France to try to win the country’s support in the United States’ fight for independence from Great Britain.', 'Franklin was very popular in France.', 'This surely helped him to convince France to assist the United States.']",
4,"In the 1950s, scientists didn’t know much about the ocean floor. Many scientists at the time believed that the ocean floor was mostly flat. But geologist Marie Tharp and her research partner, Bruce Heezen, proved that this idea was wrong. Using sonar data collected from the Atlantic Ocean, Tharp and Heezen showed that the floor was filled with canyons, mountains, and valleys. ",Which choice best describes the function of the underlined sentence in the text as a whole?,"['It identifies a scientific belief that Tharp and Heezen showed to be wrong.', 'It describes the design of Tharp and Heezen’s experiment.', 'It emphasizes a disagreement between Tharp and Heezen.', 'It presents data to support a claim that Tharp and Heezen made.']",A,81.12,6.0,19.5,16.65,31.72,1,"['In the 1950s, scientists didn’t know much about the ocean floor.', 'But geologist Marie Tharp and her research partner, Bruce Heezen, proved that this idea was wrong.', 'Using sonar data collected from the Atlantic Ocean, Tharp and Heezen showed that the floor was filled with canyons, mountains, and valleys.']",0.4201204478740692
5,"In the early days of television in the 1940s, many people thought that US television programs would rely on the financial support of ad agencies and commercial sponsors, much like radio did. But advertisers hesitated to jump into a new space, particularly ata time when the manufacturing of new television sets was stalled due to the US’s involvement in World War II. Broadcasters, like the National Broadcasting Company (NBC), needed to persuade advertisers to support their programming despite not knowing whether there would be a robust television audience to begin with. ",Which choice best describes the function of the underlined phrase in the text as a whole?,"['It compares the beginnings of radio programming with the beginnings of television programming in the United States.', 'It identifies a specific reason behind some advertisers’ hesitance to support television.', 'It describes how broadcasters attempted to convince advertisers to support television.', 'It explains why a type of television programming was popular at the time.']",B,40.72,11.0,42.3,25.42,45.8,1,"['In the early days of television in the 1940s, many people thought that US television programs would rely on the financial support of ad agencies and commercial sponsors, much like radio did.', 'But advertisers hesitated to jump into a new space, particularly ata time when the manufacturing of new television sets was stalled due to the US’s involvement in World War II.', 'Broadcasters, like the National Broadcasting Company (NBC), needed to persuade advertisers to support their programming despite not knowing whether there would be a robust television audience to begin with.']",0.5946813225746155
6,"Pteropods are small swimming snails with thin, delicate calcium carbonate shells. These animals are thought to be especially vulnerable to ocean acidification due to calcium carbonate’s susceptibility to dissolution at lower pH values. Victoria L. Peck and colleagues recently found that the periostracum (a protective coating on pteropods’ outer shells) prevents this dissolution when intact. Moreover, the team was surprised to discover that even when the periostracum is breached, pteropods can still mitigate damage by rebuilding the inner shell wall. ",Which choice best describes the main purpose of the text?,"['To call for additional research on biological mechanisms that improve pteropod survival rates', 'To discuss a conclusion drawn in a study of calcium carbonate’s role in protecting the periostracum of pteropods', 'To address some of the ways ocean acidification has altered pteropod behavior over time', 'To present findings that suggest that a concern about the effects of ocean acidification on pteropod shells may be unwarranted']",D,34.26,16.0,25.8,25.0,46.27,1,['Victoria L. Peck and colleagues recently found that the periostracum (a protective coating on pteropods’ outer shells) prevents this dissolution when intact.'],0.5773143172264099
7,"Text 1  Little is known about how plate tectonics—wherein slabs of Earth’s crust move over, under, away from, and against one another—began. Some researchers contend that tectonic movements began around 3 billion years ago, often noting that computer models of Earth’s mantle temperature at the time indicate that the mantle would have been sufficiently molten to enable the plates to move.  Text 2  Ultimately, any plausible claim about the inception of tectonic movement must rest on empirical evidence from the geological record. Researcher Wriju Chowdhury and his team. analyzed the geochemistry of zircon crystals to gain insight into the chemical composition of the magma from which the crystals formed and, based on the data, compellingly argue that plate tectonics may have been occurring as early as 4.2 billion years ago. ","Based on the texts, how would the author of Text 2 most likely respond to what ""some researchers contend"" as described in Text 1?","['By suggesting that the temperature of Earth’s mantle 3 billion years ago was likely insufficient to allow for the level of tectonic movement predicted by computer models', 'By distinguishing between computer models of Earth’s mantle temperature that reliably predict the onset of plate tectonics and those that do not', 'By indicating that computer models of Earth’s mantle temperature are still being improved such that new models tend to be much more reliable than their predecessors', 'By asserting that a more definitive form of evidence than the computer models suggests a different timeline for the onset of plate tectonics on Earth']",D,49.45,14.0,28.0,36.71,70.12,1,"['Researcher Wriju Chowdhury and his team.', 'analyzed the geochemistry of zircon crystals to gain insight into the chemical composition of the magma from which the crystals formed and, based on the data, compellingly argue that plate tectonics may have been occurring as early as 4.2 billion years ago.']",0.5143124461174011
8,"In 2018, scientists discovered an immense aggregation of Muusoctopus robustus (pearl octopuses) along a hydrothermal vent 3,200 meters beneath the ocean’s surface. Water temperatures at this site—named the Octopus Garden—climb as high as 11°C, much warmer than the ambient 1.6°C typical at this depth. Based on observations made over three years, scientists concluded that temperatures at the site likely confer reproductive benefits and that the site is used exclusively for reproduction—6,000 M. robustus adults, hatchlings, and eggs were observed at the garden, but no juveniles were present. ",Which statement about M. robustus and the Octopus Garden is best supported by the text?,"['M. robustus leave the Octopus Garden upon reaching an intermediary stage of development.', 'The M. robustus population at the Octopus Garden remains stable despite variations in water temperature.', 'M. robustus nests in the Octopus Garden contain on average fewer but larger eggs than nests at similar ocean depths.', 'The Octopus Garden provides an ideal feeding ground for M. robustus hatchlings.']",A,45.35,15.0,22.6,26.73,47.95,1,"['In 2018, scientists discovered an immense aggregation of Muusoctopus robustus (pearl octopuses) along a hydrothermal vent 3,200 meters beneath the ocean’s surface.', 'Based on observations made over three years, scientists concluded that temperatures at the site likely confer reproductive benefits and that the site is used exclusively for reproduction—6,000 M. robustus adults, hatchlings, and eggs were observed at the garden, but no juveniles were present.']",0.5452396273612976
9,"Conservationists worldwide are working to protect ecosystems from habitat destruction and biodiversity loss, and in many cases, initiatives that rely on natural features or processes can help address such challenges. In response to a rapidly dwindling population of blueback salmon, the Quinault Indian Nation (a tribe in Washington State) partnered with the conservation organization Wild Salmon Center to restore naturally occurring logjams in the Quinault River. The logjams create shady pools where the blueback salmon can rest and spawn, thus promoting blueback population recovery. ",Which choice best states the main idea of the text?,"['A partnership between the Quinault Indian Nation and Wild Salmon Center shows the importance of collaborative approaches to preserving biodiversity.', 'Nature-based approaches can be effective ways to achieve conservation goals.', 'As indicated by a recent project, logjams help the blueback salmon thrive and reproduce.', 'Scientists now realize that nature-based conservation methods offer better long- term solutions to environmental issues than methods that are not nature-based do.']",B,26.14,17.0,35.7,26.47,50.32,1,"['In response to a rapidly dwindling population of blueback salmon, the Quinault Indian Nation (a tribe in Washington State) partnered with the conservation organization Wild Salmon Center to restore naturally occurring logjams in the Quinault River.']",0.5295255780220032
